P19099 Q96EH8 0
Q8N1K5 Q9NQZ5 0
O60422 P35558 0
P41091 Q9H8W5 0
P50416 Q96N95 0
O00212 P07339 0
Q9BYN8 Q96JS3 0
O00716 Q6P6B7 0
P09016 Q86XN8 0
Q5JS13 Q71SY5 0
Q9NP98 Q9UL15 0
Q9HBE1 P19224 0
Q9Y2R0 Q9C056 0
P55036 Q96S21 0
P24941 Q07820 1
Q9H668 Q9BWT6 0
Q9C037 Q9BUY7 0
Q9H6B1 Q99640 0
Q8N5T2 Q92540 0
Q9Y3M8 P07196 0
Q16659 Q13163 0
Q6VVB1 A6NCS4 0
Q92506 Q96JS3 0
A8MWX3 Q8IY95 0
Q9C0B9 O95478 0
Q9H596 P49619 0
P08684 P00918 0
Q96KN1 Q8IWU9 0
P68133 Q9NZV6 0
Q15910 P61204 0
Q8N328 Q8IYD1 0
Q9H0C2 Q6JEL2 0
Q9UN79 Q9NQB0 1
O15522 O00161 0
Q13075 Q9Y657 0
Q7LGA3 Q6ZSI9 0
Q9BTL3 Q3KRA6 0
Q8NI22 Q9Y4A0 0
O75943 Q7KZI7 0
Q8NHW6 Q99972 0
Q8N8A6 Q9Y5V0 0
Q07343 Q96LZ2 0
Q96TA1 Q6ZN08 0
P81133 P10632 0
O95661 Q9UHL3 0
Q92785 P28072 0
Q969R5 Q5T7P6 0
P16444 Q93096 0
Q86UL8 Q6PIV7 0
Q8N100 O43296 0
P63261 Q8TC29 0
P01568 Q9UPQ4 0
Q16384 Q03052 0
P09488 P14555 0
Q9UIH9 Q9NTG7 1
P68366 P41208 1
Q8ND76 Q6ZW31 0
Q04917 Q8TAT5 0
Q9H0G5 P50461 0
Q8N653 Q96JJ3 0
Q9H1K6 Q96JB8 0
Q96PQ7 P56178 0
P06493 O60393 0
Q9NPB1 Q9GZV1 0
Q9NPC6 Q5JSP0 0
Q8IUE1 P08729 0
O43824 P48742 0
Q5T5N4 Q9NP87 0
Q7L4P6 A4D1S5 0
Q9H0V9 P48995 0
O75528 Q9Y3D8 1
P31267 A8MT33 0
Q5T5M9 Q86Z20 0
Q9UMX3 Q9BSK2 0
P04049 P01116 1
P48637 Q6ZN66 0
O60563 P42681 0
Q9NRF9 P08670 0
Q86VY4 B2RU33 0
Q9ULM2 Q6ZSB9 0
P62807 Q8N302 0
P15923 P23769 1
Q8N118 O15119 0
Q01628 Q5BJD5 0
Q96S38 Q96JC1 0
P17482 O60583 0
P35250 Q9NS91 1
Q99611 Q16584 0
O14641 A8MT70 0
P42224 Q52LJ0 0
Q6SPF0 A6NGB7 0
Q96MM3 P52657 0
Q969G9 Q92997 1
Q8IWD4 Q5BKX8 0
O75365 Q5H9L2 0
Q7L4S7 P11801 0
Q76KD6 Q96AY3 0
Q5JWF8 Q58A44 0
Q12933 Q16763 1
Q5SW96 P00797 0
Q6P9G4 Q8NAM6 0
O14933 Q9C037 1
Q12798 O14901 0
Q5W5W9 Q9UBT2 0
Q12905 Q9UIE0 0
A8MTA8 Q16875 0
Q9HB09 Q8TD22 0
P01569 P36508 0
Q9HBU6 P43355 0
O75553 Q9H1U9 0
O14777 Q3ZCT8 0
P37173 Q8N9P6 0
Q9NUA8 Q16816 0
O95998 O60610 0
Q9H040 O75840 0
Q15562 O75251 0
Q8N680 Q96HU8 0
Q9BVQ7 Q8IXH6 0
P01111 Q6UWY5 0
O75716 Q9ULR0 0
Q9NQA5 A9YTQ3 0
Q9C086 Q9UBV4 0
Q13438 Q03936 0
O15460 Q96P71 0
Q8WUJ1 P19113 0
O00194 P06241 0
Q99456 Q8IYW4 0
Q9NR64 P0C7X1 0
P02008 Q562R1 0
Q07973 Q6DJT9 0
Q9NTW7 Q7RTU7 0
P0DJH9 Q0P5P2 0
Q9BTE3 Q9HBD1 0
Q6NXP0 Q8NB42 0
P28482 P19419 1
Q96CA5 Q86YH6 0
Q8NI22 Q8N883 0
Q5SW96 P15313 0
P0C0S8 Q9UL46 0
Q01523 Q8IZP6 0
Q9BUP0 P30153 0
Q15007 Q96F83 0
Q99608 C9J1S8 0
Q9H8M7 Q96J88 0
Q9UJX0 Q9NYA3 0
Q32M84 Q96HT8 0
P35908 Q5T035 0
Q7L2E3 O75330 0
P21709 Q14123 0
Q8N8J6 P47974 0
Q8N2W9 Q9NP90 0
Q8NDN9 Q86UD1 0
Q6ZVM7 Q9P1V8 0
Q92764 Q96GC6 0
Q9BZI1 P13164 0
P15153 Q15080 1
O43852 Q96P09 0
Q8IYE1 P50219 0
O75563 P0CL85 0
Q0VAF6 P52738 0
O15178 Q9P127 0
Q86UV6 P47928 0
Q8N1K5 Q9Y616 0
Q8N8Z3 Q9HCQ7 0
Q8N769 Q8IX03 0
Q4VC12 Q96NY7 0
Q16552 Q9BQE3 0
P62906 P32969 1
Q86WN2 Q8N888 0
Q9NYS0 Q9NRX6 0
P47712 P04083 1
Q08379 P43358 0
Q9UHG0 P30679 0
O14653 Q9H082 1
P28702 Q8NE31 0
O00231 P61289 1
Q92833 Q9UDT6 0
Q9BZE0 Q9UMX5 0
Q9NZJ7 Q63HQ0 0
Q5T8D3 Q12837 0
O60941 Q9H0B6 0
Q05D60 Q9HBU9 0
Q9BTY7 O75896 0
Q8N6M8 Q13637 0
Q6MZM9 Q2M5E4 0
Q13156 P40938 1
P38646 Q5SXM8 1
P23760 B3KU38 0
Q8WXE9 O14610 0
Q96T92 O14745 0
Q8ND71 P12004 0
Q6UXV4 Q9NQ48 0
Q9BZE7 Q8IV01 0
P35558 Q499Y3 0
P14652 Q8WV60 0
O60662 O43361 0
Q8TAV3 O60347 0
P11511 Q8NBF1 0
Q9UJJ9 Q9BV47 0
Q8WVZ7 Q6UXH0 0
P51812 A5YM69 0
Q8IYB5 Q9H607 0
Q6R6M4 Q70Z53 0
Q6P1R3 P62805 0
Q9NRY4 Q8IZ13 0
Q9HAY2 Q01892 0
Q5JVS0 Q6UVJ0 0
P35908 Q96CB8 0
Q9HCS2 A6NEM1 0
P48728 P00367 0
Q99581 Q7Z7E8 0
P61160 O00148 0
P54886 P50995 0
Q15910 Q6ZUT3 0
Q96ET8 Q69YU3 0
O15492 A8MSI8 0
Q6UWY5 O15516 0
O14653 Q9NX74 0
Q8IYU8 O43296 0
P18031 P62993 1
O15535 Q5TG30 0
Q13794 Q92925 0
Q9H0N0 O00463 0
Q96C55 O75333 0
P20336 P50395 1
P17041 Q96AJ1 0
Q9BT49 Q01546 0
Q96NE9 Q8IVP9 0
Q8N5N4 Q86SG5 0
Q6ZPB5 O15391 0
B4DU55 Q9BQ39 0
Q8TC71 Q8IYW4 0
A0A1B0GTQ4 Q9Y4X4 0
P69892 O15056 0
P15172 Q9Y5J3 1
O15480 Q8NCA9 0
Q6UXV4 P12429 0
Q9UKT4 Q9BQ48 0
Q9C0F3 H3BUK9 0
Q8NFA2 Q9BRP0 0
Q9BSW2 P17544 0
Q9BT09 Q8WXF5 0
P31270 A6NCI8 0
Q8TDX7 Q9BZR9 0
P35052 Q7Z434 0
Q9NP87 Q9NZ53 0
Q5JUK2 Q9NZQ0 0
Q6PGQ1 O14772 0
O15209 Q13156 0
P0CG20 P37840 0
Q76KX8 Q8N954 0
O95343 P03897 0
O00487 P57075 0
Q9H568 A8K0R7 0
Q9HBF4 P62875 0
Q9NS28 O14830 0
P10398 P49589 0
P50613 O94921 1
Q8WXG1 Q9NQR1 0
Q02045 Q8IZD4 0
Q92522 Q969W0 0
Q9UDW3 Q9Y689 0
Q969E1 Q8N8Y5 0
P54793 Q9UBR4 0
P26447 Q9P2W1 0
Q9Y6Q2 Q15796 0
Q86TB9 Q9NP31 0
Q99750 A2RUC4 0
Q9BZW7 Q9ULJ3 0
P10176 Q9H9E3 0
Q9NWX5 Q96LW2 0
Q13823 Q32MQ0 0
O75452 Q8N159 0
P78426 Q9H426 0
O95998 Q00403 0
P08047 Q13285 1
O95168 O75251 1
Q96EK2 Q00978 0
Q9BZX2 Q8IW41 0
P60709 P41208 1
Q8NEL0 Q9NQB0 0
Q8N4C7 Q8TBJ5 0
Q6P1L6 Q9BQC6 0
P02585 Q8WYQ5 0
Q16342 Q9BXM9 0
Q96MR9 Q2NKX8 0
Q92890 Q9Y4E8 0
P83436 Q14746 1
Q96C00 Q16690 0
O43281 P51397 0
P34947 P11161 0
O43491 Q9BYR8 0
P51449 Q7Z4T9 0
Q13506 Q7Z444 0
O14933 P40938 1
Q6YP21 Q13490 0
P19388 O15091 0
Q9N2J8 A6NGY1 0
O75306 Q9NRI5 0
P41236 Q96FF7 0
Q9NYH9 O76021 1
Q969Q4 P47902 0
A6NJG2 A6NNJ1 0
Q6ZP68 Q86XI6 0
Q8IZL9 Q8IW36 0
P49450 Q9BQE3 0
P17035 Q9H4B6 0
Q7LC44 P01111 0
P50553 Q5U5R9 0
P13807 O95822 0
Q9NUP1 P68371 0
Q03828 Q8IZP6 0
Q04864 Q96F05 0
Q5JVS0 Q9H4K7 0
Q9NY43 Q03923 0
P55273 P02794 0
Q9P2B7 Q13137 0
Q9NVS9 O43304 0
P28482 Q9UQC2 1
Q96LP2 A8MSI8 0
Q8NCN4 Q9UBB4 0
Q8WXK3 P31268 0
Q96IQ9 Q75MW2 0
Q9Y3D0 A0A087WVF3 0
Q9Y2A4 Q5T1V6 0
O43307 P59768 0
Q8TC05 A5YM69 0
Q2M385 P23759 0
Q6AI12 O43623 0
P56703 Q9UBN4 0
Q6NXR0 Q5JRV8 0
Q92558 A1L167 0
Q9Y3T9 Q8NFU1 0
Q9H3Q3 Q8N883 0
Q99436 P17568 0
P09471 O15492 1
Q15392 Q9H0N0 0
O00566 P46781 1
Q8NEP7 Q9H2A2 0
O96002 O95267 0
O14639 Q5T9C9 0
P31314 Q1A5X7 0
O00762 Q5T2W1 1
Q8TAV0 P45381 0
P00374 P30038 0
O43318 P51617 1
O43639 P13994 0
P48637 Q8N831 0
Q08AN1 Q5QGT7 0
Q96C92 Q6YN16 0
Q9Y4X0 Q9Y3D8 0
P26374 Q53GL7 0
Q9Y6R0 Q9NYJ8 1
Q12981 Q96NA8 1
P0C5Z0 P33993 0
Q9P2J8 P78352 0
Q969K4 Q5T6V5 0
Q6NZ67 O15066 0
Q8WXE0 P23771 0
Q9UG22 Q9Y2L8 0
O95822 Q08477 0
Q5VIR6 Q4AC99 0
Q8NAF0 Q9UQQ1 0
Q9BQ83 Q8N5X7 0
Q9BQS7 P0C5Y9 0
Q147U1 Q8WUM0 0
Q8NHV1 Q8NDB2 0
P62166 Q15723 0
O75901 Q8NAN2 0
Q96AQ1 P57059 0
P54793 Q9UL49 0
Q13131 Q9UEW8 1
O95997 Q86VQ1 0
Q9NQ29 Q8NCR3 0
Q9Y657 P59768 0
Q9NRC9 Q6IPR1 0
Q92572 Q96QP1 0
Q9BVJ6 Q86T90 0
Q00613 O14610 0
P63272 Q8N9V2 0
Q6V0L0 P15173 0
Q8TAX0 B7ZBB8 0
P20472 Q96F10 0
Q8TDN6 Q96HZ4 0
Q3ZCU0 Q9UGC6 0
P12757 Q14192 0
P35558 Q9UH03 0
Q96DZ1 Q15797 0
Q86WG3 Q8N1F7 0
P26374 Q8TCQ1 0
Q9HAB8 Q9BXI3 0
P12004 P0CJ89 0
Q9GZN1 Q9H981 1
P63220 Q9Y450 1
Q9BXB4 Q8TC41 0
Q71SY5 P24863 1
Q13043 P46937 1
O75563 Q32M88 0
Q9BPZ2 Q6ZWJ1 0
Q9UBX3 Q8N3Y7 0
Q96F44 P15056 0
Q9NRC9 P24468 0
O95208 A6NCI4 0
Q8NB78 Q499Z4 0
P05141 Q3SY56 0
Q96C86 Q96PX6 0
O14641 Q53G59 1
P10606 P20290 0
P26441 Q8N554 0
P0DV75 Q5W0Q7 0
Q8N9I0 Q86T03 0
P22674 P01112 0
Q9HBI0 Q8N9H9 0
O95243 P51398 0
Q9H7S9 Q02962 0
P52952 Q969J2 0
Q5VVM6 Q13239 0
Q9HCD5 Q86W50 0
Q06323 Q5W0Q7 0
Q8WU03 Q02539 0
Q8IYS2 Q8TD55 0
O75477 Q7RTT3 0
Q96C10 P62633 0
O75461 Q9H7Z6 1
O43252 Q9Y251 0
A6NJG6 Q6PJ21 0
P54652 Q6V9R5 0
Q96Q77 Q96JS3 0
Q13118 Q9UGC7 0
Q8N715 Q9H0M4 0
Q8TE67 Q86VW2 0
Q9HCD5 Q8TDC0 0
A8MTW9 Q00403 0
P42025 Q6ZSG1 0
Q96DW6 Q86YD1 0
Q8WYK0 Q96IV0 0
O43307 Q8NAF0 0
P61106 O95415 0
Q6ZMZ0 Q8IWD4 0
Q2M329 Q96AP4 0
O14933 Q8N6D2 1
Q8N3J3 Q14192 0
Q9NPB1 Q6DD87 0
Q9BTE6 Q96JJ3 0
Q8IYB1 E9PGG2 0
O15492 P26641 0
P50613 Q14241 1
P41212 P55036 0
P14868 P62993 1
P00491 Q9NPI5 1
O95843 Q13795 0
P31276 Q96EK2 0
Q96LR7 Q9HCU9 0
O14776 P41235 0
Q8N6G2 P48729 0
Q9UL46 Q15008 1
Q567U6 Q8NEF9 0
Q6F5E7 Q08477 0
P54578 P35998 1
O14904 Q8WWH4 0
P22304 P0C7V6 0
Q0P5N6 O15499 0
P62906 Q96K17 0
Q14CS0 Q8NHU3 0
P41159 Q9H6K4 0
Q00059 Q9P286 0
Q92523 O15130 0
P48556 P25787 1
P41247 Q9H0Q0 0
Q8WXI4 O95295 0
O76014 P46108 0
P49716 Q9H7X7 0
Q9P127 E5RJ46 0
Q9NZC7 Q9NRC8 0
Q9H1R3 P54259 0
P49257 Q00532 0
Q7Z6M1 Q13671 0
P0CG23 Q9Y3I0 0
Q14964 Q96BR6 0
Q8TDX7 Q9H0G5 0
A2RUR9 Q9Y2Y0 0
Q8TEB7 Q6PF05 0
Q86UD0 Q8WWP7 0
Q8N442 P83881 0
O95365 O60906 0
Q15796 P12757 1
Q9Y6R0 Q9H0A9 0
Q16204 Q9BUN1 0
Q96LQ0 P48637 0
P11387 Q8N567 0
Q53LP3 Q96C10 0
Q86VE3 Q53EZ4 0
Q96DF8 Q9H0H5 0
Q96GI7 Q99942 0
Q8NDN9 Q15052 0
P22309 Q96BW9 0
Q8N137 Q8NG04 0
P35226 Q9UN30 1
Q8N680 Q9H0A6 0
Q03252 P35713 0
Q6IC83 Q502W7 0
Q8TA86 P02538 0
Q8NCK3 Q5TZF3 0
O15075 A6NMD2 0
P58004 Q6NYC1 0
P49006 A6NDB9 0
P49427 O60291 1
Q7Z4Q2 Q6UXV0 0
O75600 P45973 0
Q05513 P61586 1
Q96PV4 Q8WWY6 0
Q96BA8 P27815 0
Q9UKW6 Q8N9Z0 0
Q92567 Q8WVD5 0
Q00535 Q4VNC0 0
P36507 P01111 1
P19087 Q96FF9 0
P62807 Q6IV72 0
Q9Y330 Q8NHU0 0
Q3MIT2 Q13049 0
Q5JX71 P05177 0
P09544 Q6UWY5 0
Q9UET6 Q9BTM1 0
Q6ZRN7 Q8NCN5 0
Q9NQ03 Q6ZNC4 0
Q9BYG5 Q8N5U0 0
Q9Y266 Q92565 0
Q86XJ0 C9JBD0 0
Q13415 O43324 0
Q9NWT6 P31269 0
Q9C0H6 Q9NUW8 0
Q7Z570 P22314 0
Q96LW7 Q9UHK6 0
P37059 O43768 0
Q9BVJ6 Q5JT82 0
Q9HAY2 Q5TD97 0
Q9H082 Q9BXF9 0
Q5SQS7 Q9Y316 0
P20794 Q6PK04 0
P33993 O75943 1
Q15907 Q9H4T2 0
O95177 Q6ICB0 0
Q9Y450 Q70EL3 0
Q5XLA6 Q8N9W8 0
Q6P179 Q13886 0
Q9BYD3 Q9Y399 1
Q9BXK1 O00159 0
Q8WXG8 Q8IW40 0
Q8TDR0 Q8TAK6 0
Q86V87 Q9UID6 0
P46781 P39023 1
P23434 A8MQ27 0
Q5TA50 Q5VUE5 0
Q5T5N4 P25786 0
Q8NA61 Q12846 0
Q9NP61 O00623 0
P43268 P80511 0
P19838 Q86UF2 0
Q9UJQ7 P0DKX0 0
Q86Y25 A6NI15 0
O94955 P85298 0
Q9H2F3 Q9BQL6 0
Q5T197 Q16661 0
P43362 A6NI15 0
Q9Y614 Q8IUX4 0
Q96F10 Q6ZN57 0
Q16659 Q8WXH5 0
Q96FW1 Q96MR6 0
A8MTT3 O43623 0
Q8WXH6 Q9H0J9 0
Q9ULH1 O95045 0
Q96IF1 P52757 0
Q7Z3I7 Q86VQ0 0
Q9C0I1 Q16512 0
Q8N9M5 Q6AWC2 0
Q8TA86 Q9C035 0
Q96RR1 Q9Y253 0
O60422 Q8WYQ5 0
P50914 P62277 1
Q8TE67 Q9NXT0 0
P62760 Q9ULC3 0
P26440 O75351 0
P84022 O60291 0
P08729 P58004 0
P17025 O75936 0
Q9Y657 A0A183 0
Q3ZCT8 Q15173 0
P04632 A8MX76 1
Q5W0B1 Q2M385 0
Q9NNZ6 Q9BRT8 0
Q9Y383 Q6NYC1 1
O14796 Q7Z628 0
Q96J86 Q8IVM0 0
Q8N6D5 Q9Y543 0
Q9BRX5 O00192 0
Q13239 Q8NAT2 0
B2RPK0 P51956 0
O43293 P78385 0
P19429 O76081 0
P15976 Q14684 0
P63146 P78317 1
P49840 P17612 1
E9PRG8 Q8NA61 0
Q8IYT3 Q8TDR2 0
P61026 Q9BZM3 0
P42331 Q7Z4K8 0
Q9Y547 Q96DE9 0
Q9HCG1 Q96N68 0
P09496 P04629 1
Q9H511 Q9UBC0 0
Q86SG6 Q96RL1 0
Q8N8W4 P56693 0
P50990 P17987 1
Q9UJC3 Q96LR2 0
Q5QNW6 P10244 0
Q16647 P55036 0
Q8TCC3 Q9BQI9 0
Q86WR0 Q6PG37 0
Q14410 P23610 0
Q9BQ75 Q7Z6Z6 0
Q96IT1 O75746 0
O95208 Q9UPW5 0
P08590 Q9BZE4 0
Q86XJ1 Q68J44 0
Q9NSV4 Q02156 0
P33763 Q658T7 0
Q13057 P05000 0
Q96K21 O43633 1
Q8NHQ9 Q9BZE4 0
Q96MX3 Q96D59 0
P15311 A6NDG6 0
Q7Z6I5 Q7L8C5 0
Q96S55 Q2M2D7 0
Q9H2G9 P46695 0
Q9HB71 Q9Y222 0
Q9H2S5 Q7LFL8 0
Q9HBH5 O75052 0
P10244 Q86Y37 0
Q96R06 Q9NV92 0
P35240 A0A1B0GWH4 0
Q8NG27 Q6XPR3 0
Q6P9A3 Q9H300 0
O14901 P13725 0
A8MUZ8 Q8IYB5 0
Q02978 Q6ZPB5 0
Q99909 Q9UJQ4 0
Q16236 P29466 1
Q13237 Q8TE82 0
O75400 Q8IWD5 0
Q96TA2 P20794 0
Q96DE9 Q6NTF7 0
Q9NWS9 Q8N0X7 0
Q5W5W9 Q6ZMG9 0
Q6P9F5 Q9NVV4 0
Q9NUP7 Q9Y3Q8 0
Q9HBT8 Q9UEE5 0
Q9Y394 C9JQL5 0
P35125 P17481 0
Q9H568 P52429 0
P53674 Q147U7 0
Q96M61 P32856 0
O00512 Q5R3I4 0
Q8WUZ0 P23919 0
P17035 Q9H081 0
Q96S96 Q15059 0
P62081 Q9BYU1 0
P35250 P27694 1
Q9UN37 Q96KN1 0
Q5VIY5 Q02509 0
Q9UPV9 Q5EBM4 0
P01566 P16234 0
Q9UMW8 Q9UM63 0
Q86TM6 P30304 0
O15111 Q9BSK2 0
O60894 P78545 0
P55039 Q9HAW9 0
O75820 P30711 0
O75251 O95298 1
Q92551 P51965 0
Q9NVP1 Q9BVP2 1
Q9Y605 Q8N7L0 0
P49418 Q9H2B2 0
Q9P0L1 Q9NR46 0
Q92966 O43711 0
Q13131 Q68G74 0
Q86UY6 Q15361 0
Q7Z628 O14593 0
P35789 Q96I76 0
P02724 O95429 0
Q9BVQ7 P07451 0
Q96KX1 Q10589 0
Q9P2G3 P20749 0
Q86UX6 Q01813 0
Q86YH2 Q96KR7 0
Q8N0V1 B0FP48 0
Q9NYR9 Q99417 0
Q9UBT7 O00148 0
O00712 Q49A26 0
Q9H8M5 Q15418 0
Q96ME7 Q6ZW61 0
Q9NQ29 P49674 0
A4D126 Q93079 0
Q8WW27 Q6ZRF8 0
Q9UPT9 Q6NYC8 0
Q4G0A6 P09430 0
Q9NVC6 P48443 1
Q53GL7 Q9BX97 0
Q8WV37 Q86WA9 0
Q8IY51 Q9P0W2 0
Q9BSK4 Q9BR09 0
Q8N6G2 Q8IZP7 0
Q9HBH7 Q8NBQ5 0
P62805 P59768 0
Q9H0T7 Q8WZ33 0
Q8IZU3 P11309 0
P25963 P27986 1
P60880 Q96NU7 0
Q13489 A6NGY3 0
Q96L33 Q13686 0
Q96J86 Q5PSV4 0
Q15477 Q6ZU80 0
P32455 A6NNE9 0
Q9UMX5 Q8TEY5 0
Q92901 Q9NQ50 1
Q7L8C5 B5MCN3 0
Q8N883 Q86YQ8 0
Q9BY11 Q96M63 0
Q86WR6 O15151 0
O60422 Q96EF0 0
Q2VWA4 P60842 0
Q9UGV2 Q9H2S5 0
Q8TA86 Q96HY6 0
O43795 Q8NEK5 0
P13631 Q92988 0
Q9H9D4 Q8NDQ6 0
Q86V35 Q8IVF6 0
P61371 Q9NUY8 0
Q9C098 O43248 0
Q5T2W1 Q8N5W8 0
P20042 Q8TC71 0
P14061 O14908 0
Q9H161 O95343 0
P63279 P42771 1
P41182 Q92529 0
Q07820 P35240 0
Q96PP9 Q9NVC6 0
Q15417 P05026 0
Q5SRE7 P53004 0
Q01201 Q16831 0
Q3SY56 Q99704 0
Q9NQ88 Q7LDG7 0
Q9BUI4 P17812 1
Q8N6D5 Q8N257 0
O43598 Q99877 0
Q9UBT7 P07737 0
Q8IUX4 Q96Q40 0
Q9BRD0 Q8IY47 0
Q7L3V2 Q5JUX0 0
O43598 O75807 0
P22680 Q13394 0
Q9Y6X3 Q9BXU8 0
Q13405 Q96FA3 0
Q96LJ7 Q68D10 0
Q9BTE3 Q5VYV7 0
Q03989 Q6EMB2 0
Q8N8Q3 P04632 0
Q9Y4P9 Q7RTS1 0
P13796 P62745 0
Q96PT3 Q96BN2 0
P31275 Q5FYA8 0
P62993 Q9H936 0
Q13114 Q86WB0 0
Q9Y2B4 P49841 0
O43399 Q92630 0
Q8NC54 Q6UX73 0
P35250 Q14512 0
Q10469 A0A087X1C5 0
P50914 Q9ULC3 0
O95810 P43351 0
Q9HBM6 O75928 0
O95416 P20396 0
P12838 Q8TAW3 0
Q6EBC2 P07101 0
Q6NXP2 Q92851 0
P49711 P78411 0
O75914 Q8NDC0 0
Q9NWT6 O43399 0
Q7L5N7 O14653 0
Q8NFH5 Q8NDY4 0
O14965 Q8NDC0 0
B4E2M5 P41743 0
O76074 Q9UHK0 0
O43570 Q96CK0 0
Q86T23 Q86Y91 0
Q9BRQ6 Q9UKT4 0
P49716 P67936 0
Q9H5Z1 P12035 0
Q96D05 Q86XR8 0
Q12798 Q13421 0
Q96E35 A6NI15 0
Q96DX8 O60573 0
P53041 Q9Y6T7 0
Q9Y2S2 O60381 0
Q9UER7 Q9BPW5 0
Q9P291 Q92995 0
Q92870 Q75T13 0
Q53LP3 A8MT33 0
Q76KD6 Q9Y2B1 0
Q14153 O95620 0
P46439 Q9NVG8 0
P28562 Q92698 0
Q7L0Q8 Q8IYB8 0
Q9NRX6 Q8TAT2 0
Q96CN9 Q5T035 0
Q9Y547 Q9HCC6 0
Q8N6N7 A2AJT9 0
P31269 Q9Y462 0
Q9NQY0 Q6ZN17 0
Q460N3 Q96RF0 0
Q9BYR7 Q9HB96 0
Q5SXH7 Q5VZQ5 0
Q8IZS5 Q6PJ21 0
Q9UQM7 Q8TC41 0
Q86U38 Q9UK41 0
Q5PSV4 Q9C0F3 0
O43790 Q6P1S2 0
Q9NPD8 O95470 0
A0A1B0GV03 P20794 0
Q02383 Q9H2D1 0
P08567 Q8IYM9 0
O00488 Q96D59 0
Q9H992 Q5MAI5 0
Q9P032 Q8IXQ5 0
Q9Y250 Q3SY77 0
Q6SPF0 Q5H9S7 0
Q6PIW4 Q7Z6K1 0
Q9NRY2 Q8TDC3 0
P49675 Q9NZ43 0
O95050 Q8WXI3 0
Q9Y259 Q8TF50 0
Q86TJ2 Q13515 0
O43752 Q9UID3 1
Q9UQC2 Q9C0K0 0
O14653 Q12981 1
Q96EH8 A6NK89 0
A6NLJ0 P40227 0
Q9NZJ7 P49720 0
Q9NW75 O43252 0
Q96EP1 P82921 0
Q9H488 P48668 0
Q96JP5 P24723 0
Q96A09 Q9H765 0
Q96NL6 P06241 0
P28069 Q86WV1 0
O00139 Q9Y365 0
Q8IX01 O43290 0
Q99952 Q13398 0
P16415 Q07021 0
P56277 O60504 0
P27448 Q96HM7 0
Q96F45 P17706 0
Q9NWX5 P43351 0
Q7Z3E5 P02724 0
Q68CJ9 Q14184 0
Q0VG73 O60716 0
P30046 Q86Y46 0
Q9UI12 Q8TDR2 0
Q8N2G6 Q9H0T7 0
O95299 Q15691 0
P78385 P00966 0
Q93009 Q8IXS8 0
P11274 Q8IUD6 0
Q05D60 Q96G75 0
P62877 Q14584 0
Q05084 Q9UN36 0
Q96NX5 Q9NUU6 0
Q7Z434 Q8IWA4 1
A6NFF2 P15153 0
O95076 Q9H1U9 0
P41091 P46782 1
B1APH4 P13639 0
P28065 Q6PIV7 0
Q6Q0C1 P0CJ92 0
Q8NA69 Q8N2F6 0
P49257 Q96BQ5 0
Q9NQB0 Q8N4S0 0
Q96JA3 P84077 1
Q9UL16 Q7Z736 0
P25788 P28066 1
Q13616 Q13619 1
Q96SB4 Q6ZUL3 0
Q5T5S1 Q96KE9 0
Q6PGN9 Q8TC36 0
P23526 P04053 0
K9M1U5 Q4KMP7 0
Q7Z6V5 Q9UIA0 0
Q96NX5 Q9H3H3 0
Q9BPX6 Q99619 0
P23769 P0DV75 0
P18848 Q70YC5 0
P62269 P61011 1
P63173 Q9Y450 1
P48443 P19793 1
Q8N9B4 Q7L622 0
Q9P2E8 Q02928 0
O15534 Q4V339 0
P07320 Q13398 0
Q16587 Q9NRX2 0
Q01101 P35610 0
O43281 P0DH78 0
Q96GS4 O95232 0
Q00597 P06493 1
Q8WXK1 Q969M7 1
O15304 Q16143 0
P52758 O00253 0
Q7Z6I5 Q15650 0
Q709F0 Q9NR33 0
Q9BUK6 Q12974 0
P28698 Q96G97 0
Q8NBV8 Q96DX4 0
P51648 Q969W8 0
Q8TAL6 O14867 0
Q9NUL7 O00459 0
P23526 Q3MIS6 0
Q8N9V2 Q86UY6 0
Q9H832 Q93079 0
Q9UFW8 O43805 0
Q9H3H1 Q96M96 0
P02585 Q9Y235 0
Q14781 P53370 0
Q13772 P23469 0
Q9UJX0 Q86YV6 0
P46782 Q9UIS9 0
P40261 Q8TD10 0
O60749 P25205 0
P78424 Q6NTF7 0
Q96EU6 Q9H7X3 0
Q9NWA0 Q8IUR6 0
Q96Q27 Q9H8W3 0
Q9Y5Z7 Q9P0U4 1
P24468 P31273 0
O95402 Q9NWA0 1
P04839 P68363 0
Q9NZ71 Q9Y233 0
O95073 Q6TFL3 0
P02545 P12931 1
Q9H2B4 Q9UBE0 0
Q9H008 Q7L4P6 0
Q96S55 O00487 0
Q9HBM1 Q9UGY1 0
Q8TEL6 Q6P9F5 0
Q8WUB2 Q13889 0
Q5JWF8 Q5XPI4 0
A8MWA6 Q13976 0
P31949 A6NLJ0 0
Q9H3P7 Q9BV20 0
Q9HAW8 Q08209 0
Q9NP71 Q3SXZ3 0
P62491 Q9P2M4 1
Q5EBN2 P02656 0
Q96DV4 Q96SZ6 0
Q9Y473 Q9NX47 0
O95757 O14910 0
Q9NQV8 Q9Y230 0
Q96MM3 Q9UC06 0
Q6ZS82 Q92985 0
O95716 P49354 0
Q8IW40 Q3SY56 0
Q08426 Q9Y2X8 0
Q86V42 Q9BRT2 0
Q7Z3K6 Q8N5J4 0
