Q9BY08 Q96CD2 0
Q9UGM1 Q9BQ13 0
P13667 P02788 0
Q11130 O43681 0
A0JLT2 P30613 0
P51571 Q15399 0
O43916 P51684 0
Q9Y3B3 Q5VZE5 0
P29274 P04440 0
Q9BX67 Q658N2 0
Q7Z7N9 P48539 0
Q7Z3T1 Q6ZSS7 0
Q8NGI7 P29762 0
Q6AZY7 P60022 0
Q9BQB6 Q8NH03 0
Q96GL9 Q9Y388 0
Q9BYE4 Q9H310 0
Q8TDW4 Q02223 0
O14633 Q96MV1 0
Q30KQ9 P11686 0
Q9NYW3 Q8TBF4 0
Q00796 O14558 0
A5PLL7 O43815 0
Q9Y580 A6NN92 0
O43854 Q9H015 0
Q8NGG0 Q8NGL4 0
Q96S42 Q8NCR6 0
Q6UXN2 O75610 0
Q9UQ13 Q8N9Q2 0
P29972 Q01469 0
Q96P66 Q9H310 0
Q8NGC0 P61764 0
Q96A73 Q495A1 0
Q9H208 P22362 0
O95170 Q9NZC2 0
Q9BZP6 P02771 0
Q8N412 Q99884 0
Q6UXQ4 Q96K49 0
P03923 Q9H3G5 0
O95876 Q9UFN0 0
Q8TDB4 P23415 0
Q9H8Y1 Q96M93 0
O43193 Q8WUD6 0
O15260 Q9P2K5 0
P60568 O60356 0
Q8NES3 Q86UU5 0
P32248 P51003 0
Q9UGH3 Q96A28 0
Q9UK28 Q12946 0
Q13162 Q9NV96 0
Q13162 Q8NGC5 0
O00144 Q8NGC5 0
Q9NX38 Q17RB0 0
Q5VWZ2 Q9BTT0 0
Q8TC99 O75954 0
Q9Y3E5 A6H8M9 0
Q8N8D1 Q92982 0
Q6UXQ4 Q6U736 0
Q9Y6N8 P62891 0
Q9P2W7 Q9BWQ6 0
Q969W9 P08700 0
Q9UKL2 P27487 0
Q9Y580 Q71H61 0
P0C5Y4 A1A5B4 0
P24071 Q9HD45 0
P57055 O60928 0
Q9UGB7 Q8NH09 0
P05164 P13861 0
Q12800 A6NH11 0
Q32M92 O75530 0
P59535 Q5JQF8 0
Q8N8D9 O75915 0
Q3LI61 P52888 0
O60844 Q8NGX8 0
Q02080 Q8TC26 0
Q6ZSJ9 Q96ER3 0
Q9Y2C5 Q71RC9 0
P46092 Q13601 0
O60403 Q8N0X2 0
A6NIJ9 Q9UDY4 0
Q9BX95 Q8IVM8 0
P18428 A1L168 0
P0DP73 Q8NG83 0
P41231 Q5W064 0
Q9UJK0 Q9H2V7 0
Q969V1 P03886 0
Q9NRC1 P16930 0
Q9NYB0 P04141 0
Q05519 Q9HC62 0
Q9UKZ9 Q14CW9 0
Q8IUW5 P49146 0
Q9H210 P09326 0
Q5VST6 P48165 0
Q14563 Q9GZQ3 0
Q0D2K3 Q96LT9 0
Q9H207 Q969M2 0
Q96LB2 Q8N8G2 0
Q6PI47 Q9BY79 0
Q9H1J1 Q7Z6A9 0
Q496J9 O43286 0
P62424 Q8N468 0
Q8TAM2 Q96GZ6 0
Q96KJ9 Q8WTQ4 0
Q99943 Q15493 0
P01906 O15427 0
Q8TBJ4 P02768 0
P36980 O43148 0
Q8N594 Q86SQ6 0
Q8TCT9 A8MVA2 0
Q15485 Q8WU39 0
Q14623 Q8NGL3 0
Q4ZJI4 Q4V9L6 0
O43916 A6NEK1 0
Q9H343 Q96RQ1 0
Q8WTQ1 Q9BY08 0
Q9NYM4 Q9UI46 0
O94826 Q8NBK3 0
Q96DD0 Q3LHN2 0
O95257 Q6P9A2 0
Q9ULY5 Q9UQ74 0
Q8IZS7 Q7Z698 0
Q8WVY7 Q8WVE7 0
Q9UGL9 O14581 0
Q8N365 Q8NGA5 0
O00590 Q9H3S1 0
Q8NGJ5 Q8N4A0 0
Q8NGD4 P55317 0
Q8NGB4 Q8NBI5 0
Q9C0B6 Q9H208 0
P56181 Q92546 0
Q8NH16 P80723 0
Q8NFZ8 Q9HBL6 0
Q8NBQ7 P43652 0
Q5T4H9 Q9BTD3 0
Q96DR5 P10646 0
Q96PD5 Q32ZL2 0
P48061 Q06520 0
Q9H3Z7 Q8NGG6 0
Q9H841 Q9BXT2 0
O95393 Q8IVJ8 0
Q8NGS2 Q96PD7 0
Q9P021 P15531 0
Q58HT5 Q6ZNW5 0
Q8IZ57 Q86WK9 0
P0DTE7 Q9Y5Y7 0
Q15620 Q9BTK6 0
A6NDV4 Q96FH0 0
Q9NRR5 Q8WYA6 0
P16860 P34995 0
P18075 Q5MJ09 0
Q8NDD1 P61326 0
A6NGQ2 P22460 0
Q9BZW4 Q9GZM6 0
Q92542 O00165 0
Q9UGM1 Q6PML9 0
Q6NT46 Q9HBW1 0
P37288 Q7Z5A7 0
Q86X76 P17538 0
Q9Y2Q3 O94766 0
Q9NXK6 Q05952 0
Q9UQ13 O43749 0
Q9NU39 P59533 0
Q9NPG8 Q8NGB6 0
Q92911 Q9BTY2 0
Q8IUH2 O95857 0
P06280 O00469 0
Q9Y6M1 P05166 0
Q9NQX7 Q9BQN1 0
Q9Y2B9 Q6X784 0
P55000 O15498 0
O95825 Q92504 0
P00740 Q9Y5E8 0
Q9BYR4 Q8N7X2 0
Q9NZ20 Q9BXW4 0
P49356 P01037 0
O60269 Q96PE7 0
Q9GZM6 O95497 0
Q13093 P09132 0
O76002 Q9BYQ3 0
P01903 Q7RTP0 0
Q5T7R7 Q9BU40 0
P54107 P11465 0
P07510 Q9Y5S9 0
P0C7H8 O60412 0
O95363 P01222 0
Q8N465 Q8IYG6 0
P01036 P62917 0
Q9UNP4 Q9NUT2 0
Q9BV40 Q96FT9 0
Q9GZZ8 Q5TEU4 0
Q9NX36 Q6XE38 0
Q58HT5 Q8NFK1 0
Q8TBZ3 Q96EU7 0
Q9H6Y2 Q92481 0
P28325 O75342 0
Q9H0I9 P20851 0
Q9NVH1 O95870 0
O15540 Q8NGE7 0
Q03591 Q9BW04 0
Q9HCU0 P0C5Y4 0
P50591 Q11130 0
Q8N5L8 Q6UX40 0
Q9H344 Q9P2E5 0
Q8N309 O43405 0
Q96PI1 Q6UXE8 0
A8MXD5 Q9NQ55 0
Q96DG6 Q99727 0
Q96L58 P01160 0
Q9NS69 Q15369 0
O00476 A1L429 0
Q6UW10 Q8WWZ3 0
Q9NR45 Q8IXS0 0
Q8IXM7 Q9NQX5 0
Q9HB89 P28325 0
P23490 Q9BVK6 0
Q8TBZ9 Q02223 0
Q9Y3B3 O43543 0
P09683 P56750 0
Q8NEX6 Q15833 0
Q9BYU5 Q8NCF0 0
Q8WWI5 Q7Z4W3 0
Q8NGS6 Q96D98 0
Q5QJ74 Q14973 0
Q9UDW1 Q9UBH0 0
Q9BYQ9 Q9HAT2 0
O75311 Q9H6R3 0
Q16617 Q13203 0
Q7Z5H5 Q8NFZ8 0
Q96EY1 P50281 0
Q96GE9 Q30KQ5 0
Q3LI54 Q8NGX8 0
P33908 Q32P51 0
Q969H0 Q86X40 0
Q96PF1 P19404 0
Q8WWF1 Q0ZGT2 0
Q9Y5E9 Q8NGD2 0
O95182 A6NM76 0
Q9H3Q1 Q16676 0
P05160 P13716 0
Q96QE5 P0DMR2 0
Q0ZGT2 Q8NGI6 0
A6NGB9 Q9NZI6 0
P62249 Q86SI9 0
Q68DH5 Q3B726 0
Q9UKI3 O75427 0
Q2MKA7 Q8NEB7 0
O43908 P03915 0
Q9BQ08 P0DMS8 0
Q92688 O60356 0
P98179 Q8WUG5 0
P21754 P29401 0
Q9BYW3 Q8N6Q8 0
Q8NGS6 Q9NS00 0
Q3LI58 Q8NGY2 0
Q8N6P7 O14842 0
Q86U42 Q96IZ2 0
P28325 Q5TAQ9 0
Q1W6H9 P07288 0
Q9H6P5 Q3SXM0 0
P49683 P98153 0
Q9UMR7 Q7Z699 0
A6NMK8 Q8NGF8 0
P55795 Q9NRZ7 0
Q9NZH8 Q96AZ1 0
Q9BSE5 P47898 0
Q8NHR9 P21781 0
P22894 Q6PCB8 0
Q15113 Q8IXP5 0
P47985 Q9NXV2 0
Q969N4 Q8N8Q9 0
Q9BSH5 Q12889 0
P29803 P02808 0
Q9UGM1 Q9H171 0
Q9BUF7 Q5T9C2 0
Q6IEG0 P20645 0
P41273 Q6P499 0
O00287 P23352 0
Q96JK4 P09093 0
P03905 Q96FB5 0
O00187 Q9ULZ0 0
Q9UH36 Q04844 0
Q8N688 P05455 0
Q6IA17 Q5GH70 0
Q8TD33 Q9UF02 0
P46977 Q8TAA1 0
Q8IV32 Q96FL8 0
A6NLU5 P19387 0
O95452 Q5T653 0
Q96JQ5 Q8N8F7 0
O95218 Q92561 0
Q8N136 P08700 0
Q96PQ1 P0C875 0
Q96EY1 Q6IQ20 0
P08709 Q5BKY1 0
P02788 Q96LM5 0
Q495W5 P18054 0
P81277 P06132 0
O43868 D3W0D1 0
Q9NQX5 Q9H3Y8 0
Q16082 Q96H35 0
Q6P7N7 P0C7T2 0
P61764 Q7Z7J9 0
O00767 P52799 0
Q8IYK4 Q9BVK6 0
Q96IZ6 Q8WYA6 0
P35410 Q8NH90 0
Q96AY2 P60606 0
P16422 A6NKW6 0
Q13461 Q96D98 0
Q9NS66 P15529 0
Q16635 Q8IUH8 0
Q9H772 Q9H1B4 0
Q9HAC8 Q6Y2X3 0
A8MYZ6 P51793 0
Q8N807 A6PVS8 0
Q9UK39 Q8NG80 0
O14633 Q8WUA2 0
O43193 P11940 0
Q9BQ67 Q9H1F0 0
Q969M2 Q8NGZ2 0
Q8IZN7 Q9BQN1 0
Q8WV48 Q8TDS4 0
Q8N9N7 Q8TB40 0
Q96GM8 A6NCL1 0
O14949 P49221 0
Q9UHD9 P22894 0
Q6UXK2 Q7L9B9 0
Q96EK9 Q9NQ40 0
Q9NQL9 Q6GV28 0
P0C7U1 Q99928 0
P58335 P26992 0
O60548 Q8IYS8 0
Q96DU3 Q7Z5A7 0
P01275 Q16549 0
Q4VXU2 Q9Y519 0
O95452 P78334 0
Q8WV19 O00757 0
Q9BXB7 Q6UWY2 0
Q9Y2C5 O95563 0
Q96FX7 O15409 0
Q96KX2 Q8NGS4 0
P07954 O95968 0
P49593 Q9UFF9 0
P20851 P59797 0
Q53H82 Q9H461 0
Q01113 Q6JVE6 0
Q8IWX5 Q5JU00 0
Q8TD33 P39687 0
Q9H2L4 Q8TDS4 0
Q5VZ19 Q6YBV0 0
P07327 Q6ZNQ3 0
Q05952 Q96LB8 0
O75841 Q8N145 0
O60431 P13489 0
Q05C16 Q9NRK6 0
Q6GMV3 P30040 0
Q96QV1 Q8WYA6 0
Q5VZV1 O75074 0
Q8NGM9 Q9UI30 0
P78410 Q15843 0
P40126 P43626 0
P34982 Q9UBP4 0
Q9H1E5 Q96S82 0
O95807 Q13356 0
Q96DB9 Q8NFR9 0
Q495W5 P51124 0
Q15843 P29016 0
Q3LI59 P23415 0
Q8N7J2 Q9GZM5 0
Q5U3C3 P10747 0
Q8NGD5 Q9Y3P8 0
O60755 P11279 0
P0DTE7 Q8NGD2 0
Q8N292 Q15760 0
P09341 P05161 0
Q92542 Q9Y6I7 0
Q08397 Q92688 0
Q8NH67 Q9H819 0
O75529 P54710 0
Q96L50 Q17RY6 0
P48145 A0A087WWA1 0
Q6ZPD8 Q9NQG1 0
P28332 Q9GZN4 0
Q8NG35 Q9BWQ6 0
A8MYZ6 A1A4G5 0
Q5VYV0 Q9H6R3 0
Q69YG0 O75695 0
P09093 Q8NGN0 0
A2RUH7 P51003 0
P26951 Q9NYG8 0
Q16873 Q6ZNB7 0
P13498 A8MTJ6 0
Q8TDL5 Q9BWJ5 0
Q13520 Q86X83 0
Q9BYJ0 Q9BYQ0 0
Q8N4P2 Q5JXA9 0
P01033 Q8NCW6 0
O00590 Q15543 0
Q8NGP2 O76100 0
Q12908 Q9NS64 0
Q96HQ2 A8MTL9 0
Q96IZ5 Q9C0H2 0
P12544 Q8NGE5 0
Q9BZM6 P48304 0
Q9UMX0 Q8WUY1 0
Q99616 Q8N0Y3 0
Q04724 Q9Y303 0
Q9P209 Q96PR1 0
Q9BS91 Q9H2U9 0
Q96GL9 Q8TDS7 0
Q9BQ95 P08218 0
O15239 Q14691 0
P15104 Q6GMR7 0
O95751 Q9GZY1 0
Q13093 Q8NH10 0
Q9NWB6 Q6URK8 0
P59942 Q8NAA6 0
Q9H8P0 Q96IV6 0
P61964 Q9UKZ9 0
Q8NAA5 Q86U28 0
Q9BUE6 Q6DWJ6 0
P10153 P28838 0
O95424 Q6IF00 0
A6NH11 Q9XRX5 0
O60938 Q8TAF8 0
Q8NGG3 P78406 0
Q00765 Q9BYC2 0
A1A5B4 Q9Y5R2 0
Q5JXM2 Q9NS00 0
Q9H6D8 Q5JQS6 0
Q9GZN0 P02768 0
P49901 Q6ZQN7 0
O60477 Q8IWV1 0
Q5GJ75 B2RUY7 0
Q9H9H5 P62873 0
O95158 Q6PJE2 0
Q5JQS5 Q8TAA9 0
Q9BZV2 O15123 0
Q14CX5 Q9Y5E8 0
Q6UXP3 P60328 0
Q86Z23 O00453 0
Q14814 Q9NRZ7 0
P22894 P01160 0
P05546 Q96BF3 0
Q9GZX3 Q9BS26 0
Q15773 O75683 0
P48048 Q9BYZ8 0
Q49AM3 O60488 0
O95873 Q8WXI8 0
Q96GX9 Q8NGD5 0
Q30KQ6 Q9UPW0 0
A6NGQ2 Q9BS86 0
P58335 Q15825 0
Q9H1J1 P47755 0
Q92537 P05546 0
Q8N474 Q9HBL7 0
Q9H4I3 Q86SZ2 0
Q9Y291 P18283 0
Q9GZV9 Q96HP8 0
O95006 P57727 0
P01222 P59551 0
Q8TDD5 Q6ZUK4 0
Q05901 Q9BVM2 0
Q2L4Q9 Q9HD64 0
Q08AG7 Q9BPV8 0
P09132 Q96EX3 0
P33947 Q9Y2E8 0
Q9NYW3 P00738 0
Q96K78 Q8NGG4 0
Q15035 Q6P050 0
Q8WXI8 Q8N131 0
P49901 Q9UHE8 0
Q9UBQ7 Q9P1P5 0
Q8N682 Q9BTE0 0
Q96CG3 Q5W064 0
Q02643 Q9NZ01 0
Q6ICL7 Q8N9V3 0
Q9Y2T5 Q8NGY0 0
Q4U2R8 O75356 0
Q9Y285 Q9ULK5 0
Q8NHY0 Q8WTX9 0
Q9H3S5 Q8TC57 0
Q96QH8 Q53FT3 0
Q12948 Q6UWM7 0
Q8NGF8 Q9NYP9 0
O00338 Q9H6L2 0
P06127 P47871 0
P28799 P48506 0
P78540 Q8NGP8 0
Q6PI47 Q9UIX4 0
Q9Y5J1 Q7Z4H4 0
P41146 P17342 0
Q92466 P50453 0
Q9UFN0 Q9Y3B2 0
P57057 Q8IWA5 0
Q8IXP5 Q9ULZ9 0
Q9Y282 Q4G0M1 0
Q8WVH0 Q9BVI4 0
Q9BQN1 P78395 0
Q8N2X6 Q6NUT2 0
Q15773 P14222 0
Q11130 Q5I0X7 0
O15520 Q14739 0
Q96KX2 Q8N8G2 0
Q8NGI9 Q9Y289 0
O43809 Q8IXT2 0
Q13520 P05496 0
Q2T9J0 Q9Y5J6 0
Q8IUA0 Q96R09 0
P01229 Q9NZ01 0
Q9Y3D6 Q5VY09 0
Q9UNN8 Q9NZM6 0
Q1HG44 O43692 0
Q8N3I7 A8MXD5 0
Q5TA82 Q96RI0 0
O95972 Q9BTD8 0
O76001 Q96KX0 0
Q13304 Q8NGA6 0
P40197 P14416 0
Q9BTF0 C9JE40 0
Q9BXN1 O60635 0
Q8NH21 Q9UBM8 0
Q6IFH4 O43396 0
Q8IZ52 Q6ZNB7 0
Q99954 P14679 0
Q8N966 P0DN86 0
Q17RB0 O95876 0
Q9Y4U1 Q8NGG2 0
Q8TDN2 Q8NCS4 0
P11182 Q96MV1 0
Q86V21 Q8IVH2 0
Q9NRR3 Q8IXB1 0
P51888 A4D1S0 0
Q9H8S9 O95400 0
O95907 Q96EX3 0
Q5VWK5 A0PK05 0
Q86WA6 P00167 0
P29965 Q6NW29 0
Q86VH5 P20151 0
Q8WWU7 O95500 0
P48745 Q8IUC1 0
Q8WU68 Q9H1D9 0
O15218 Q86WS5 0
Q9H207 Q3LI70 0
Q8NFJ5 P04201 0
Q9UK17 A6NNN8 0
O95218 Q92754 0
Q9Y244 Q8NGK3 0
Q9BXT2 P25311 0
Q8N0U8 Q8NGE8 0
O43323 P10145 0
P26951 P14854 0
P17658 P47972 0
A6NH00 Q8NCC5 0
Q9UK17 Q8NFH4 0
Q9UKR5 Q06432 0
Q9Y3B4 Q13503 0
P14222 Q0VDI3 0
Q8N8S7 A4D1S0 0
Q9H0R6 Q8NAT1 0
P0C5Y4 O43508 0
Q701N2 Q0VAK6 0
O76100 Q9H741 0
Q15726 Q14137 0
A6NDP7 Q8TDW4 0
Q96KX0 Q9UBH0 0
Q13319 Q9NWQ8 0
Q2L4Q9 P37268 0
Q6ZSM3 Q15843 0
Q9BXC1 Q8NH21 0
Q99805 P36957 0
Q9BZW4 Q8NFJ5 0
Q6DN72 Q9HD45 0
P61764 P46721 0
Q96AB3 Q6UWM7 0
Q13257 Q96F25 0
Q6P589 Q69YW2 0
Q96I82 Q9Y624 0
Q8NG81 Q8NGZ0 0
P04732 Q92956 0
P48165 Q8WXF1 0
Q6ZVX9 P21453 0
O95013 Q6ZST4 0
Q8NGJ8 Q15777 0
Q6NUJ2 Q3SXP7 0
A6NCS6 P08238 0
A6NJZ3 Q96CM8 0
P61326 Q8N0U4 0
Q86XM0 Q8NGE1 0
Q9Y226 P36382 0
Q8NBF2 Q32ZL2 0
Q9HBG7 O95214 0
Q96QR1 Q15836 0
P05090 Q9NPB9 0
O75663 Q9Y3A6 0
Q96LT7 Q16663 0
Q8NGF6 P04201 0
Q5MJ07 Q53FA7 0
Q96EY5 P09228 0
Q4KMQ1 Q9UF56 0
Q6ZMJ2 Q9UHE8 0
O95407 P27707 0
Q9H115 P33947 0
Q15012 Q86VV4 0
Q8N412 Q8TC27 0
Q32P41 Q8WTX7 0
Q5T5A8 P28221 0
P15104 Q99706 0
Q9BRV3 P81277 0
P61366 Q9GZK3 0
P78508 Q9HA64 0
Q8NHP8 Q9NWR8 0
P42701 Q13113 0
Q9GZP1 P08247 0
Q6UX15 O00628 0
O00626 Q9BW71 0
O43869 Q8NH56 0
Q63HM9 Q13427 0
Q8IZN7 Q96LU5 0
Q96FE7 O15041 0
Q8NE35 Q96LD8 0
Q9BUT9 Q8WU67 0
O00170 Q96CG8 0
O76003 Q8NGZ9 0
Q96RI8 Q9NQM4 0
Q8WUN7 Q8NH00 0
P15309 P31358 0
Q8N1N0 Q29983 0
Q9H841 Q5VTE6 0
Q8NH93 Q5FWF7 0
E9PB15 P35613 0
Q6ZVS7 Q8NH80 0
Q96JQ5 Q96RN5 0
P29508 P43630 0
P20382 P34910 0
P17152 Q96KX2 0
P25103 P43004 0
O00391 P48065 0
Q8N910 Q9BZC1 0
Q8WVH0 Q96RJ3 0
Q04941 P34810 0
P29508 Q8NGE8 0
P59536 Q9BQB4 0
F8WCM5 Q92845 0
P05556 Q6IEV9 0
O95568 Q9BX59 0
Q8WUX2 Q9ULZ0 0
O15205 P54107 0
Q8IVP5 Q7LFX5 0
A6NGB9 Q9UNW9 0
Q8IV32 Q13112 0
Q16739 Q9BRA2 0
Q9UIM3 Q96IC2 0
Q8NGT9 P25445 0
P43489 Q587J8 0
P48594 Q6UWB4 0
O15260 O95456 0
Q15078 P52823 0
O95864 Q8NA31 0
Q7L273 Q05932 0
Q9UGF5 Q9NYQ3 0
O15121 O15205 0
Q8NAX2 Q9NPE2 0
P56856 Q9Y5N5 0
Q8N474 Q9NQR7 0
P08100 Q6H3X3 0
Q9P1Z3 Q9UHY7 0
Q8NGJ7 O43291 0
P41143 Q5VTH2 0
P20382 Q5VSG8 0
Q99954 Q08722 0
Q8NH74 B9EJG8 0
Q9HB15 Q6PHW0 0
Q6NT46 Q8N687 0
Q05C16 Q16878 0
Q86W42 Q8NG41 0
P21754 Q96RQ1 0
O75379 Q8NCR0 0
Q9UH73 Q8NGG0 0
Q8NGJ7 Q9BY08 0
Q96N03 Q53GD3 0
P11831 Q6UXX9 0
P28476 Q96MC6 0
P27658 Q12887 0
P57052 Q6JVE5 0
P14210 Q5T6F0 0
O43822 Q9NWT1 0
P00480 Q96HV5 0
Q9H6K1 Q86W67 0
P02679 Q13601 0
Q96A26 Q15822 0
Q17RY6 P20851 0
Q86TA1 P78537 0
Q5VZ19 Q15116 0
P12018 A6NL88 0
A4D1P6 Q8TED4 0
Q9NSA3 O94864 0
Q8N6L7 Q96HF1 0
Q13461 B0YJ81 0
P08476 Q13868 0
Q8NGX6 Q8IWU4 0
Q8WXD0 Q3B8N5 0
A6NIH7 Q9GZN7 0
O60829 Q9NS00 0
Q8NFJ6 Q9Y3D3 0
Q9NP97 Q8NAA5 0
P56880 Q9Y291 0
O15444 A6NJ78 0
Q5VY09 Q9UF47 0
O43653 Q96BZ4 0
Q6UX98 P02753 0
Q96D70 Q9BRY0 0
Q9UI42 Q9UBF9 0
Q5BJH2 Q12931 0
Q9BPU6 P10082 0
P47755 Q8NEJ9 0
P59861 P51124 0
A1L0T0 Q9Y303 0
Q86YG4 Q96D42 0
Q08188 Q8NGB2 0
O95497 Q9H6X5 0
Q9NWT1 Q15118 0
Q9Y2Z0 Q52LG2 0
Q9GZK4 O60543 0
Q9BY08 Q6L9T8 0
A6NI87 Q8NDH3 0
P49247 Q9Y672 0
P56557 Q9BQ66 0
Q8NEY3 Q9HC62 0
P81534 Q9GZM7 0
P60006 Q9BR01 0
P82933 Q9Y244 0
Q8WW01 Q9Y3A6 0
Q9H4M3 Q8TC90 0
Q10471 P37837 0
O95273 Q9HC58 0
Q9H2C5 P25106 0
Q9Y240 Q8NGF3 0
Q495N2 P27539 0
Q9BSE5 O43505 0
Q9H693 Q92914 0
Q9UI42 P78382 0
Q8N5C7 Q86X24 0
P01036 Q8N5I3 0
Q6UWD8 P12319 0
Q9H910 Q8IY45 0
Q701N2 Q9UBM4 0
Q9H6D3 Q9H3W5 0
Q6NUS6 P98066 0
Q9Y294 A6NML5 0
Q8NCT1 P78382 0
Q8NDZ4 Q8NHP8 0
Q6UWE3 O95573 0
Q9UBQ7 Q969J5 0
Q8N1A6 Q53FZ2 0
Q9H9L3 P22003 0
P07360 A0AV02 0
P23327 Q6UWB1 0
Q9Y5Y3 Q96T55 0
P14854 P16284 0
Q9Y4C5 P27487 0
Q9BYJ0 Q7L5A8 0
P49901 P60891 0
Q7Z7J9 B5MD39 0
P15813 Q9BTV4 0
Q9BRX8 P02771 0
O15511 P28838 0
Q9NZH6 Q5JQF8 0
Q9UKA9 P47900 0
P06280 Q96E39 0
Q14728 O95918 0
Q9Y287 O60353 0
Q8WY41 Q9H3F6 0
Q6X9E4 P78543 0
Q8N4K4 Q8NGY5 0
Q9P0P8 Q8NCL4 0
P51582 O43556 0
Q96QR1 P35368 0
Q9UBR2 Q9NRC1 0
Q9BX59 O95190 0
Q8IW03 Q7Z6R9 0
Q9Y3N9 Q96EL2 0
Q14623 Q96MX0 0
Q9Y3C7 Q96CX2 0
P18507 Q6ZN84 0
Q9UJ90 Q6XE38 0
P19404 A6NN92 0
Q5T686 Q6H9L7 0
Q8NH21 Q2NL68 0
Q9UKZ9 Q96E39 0
Q9BZM6 P24588 0
P30968 A6NCS6 0
Q92581 P81534 0
Q6WRX3 Q15022 0
Q9Y5E9 Q9UI42 0
Q6WN34 Q5JVX7 0
A8MTY7 Q5PT55 0
Q9BYQ4 O00398 0
Q9H2C5 P52888 0
Q96B77 Q8TF71 0
P21757 P51810 0
Q8NEX6 P36578 0
P43220 Q9H756 0
P57773 Q9H3Y0 0
O76095 Q96D96 0
Q6P589 Q8N808 0
Q9BWD3 A6NHP3 0
Q8NHR9 Q16878 0
O15260 Q9BQB6 0
Q92484 O95944 0
Q7Z4L9 P12532 0
Q5TBC7 Q15198 0
Q96EB1 Q96NG3 0
Q8NEC5 Q7Z5Y7 0
P13224 O43516 0
P34998 Q96KC9 0
Q9UJ90 O60739 0
Q05048 Q9NS26 0
Q6PCT2 Q58HT5 0
Q9BU76 Q9UIG8 0
Q9H9L3 Q5JPH6 0
Q5T7W7 Q8NG81 0
Q7L3T8 Q5VZE5 0
Q96L50 Q9Y3D3 0
Q9BW04 Q9Y5X5 0
Q99638 Q96LT7 0
Q9H361 O75648 0
Q7Z5L2 Q9H1Z8 0
Q9UKB1 Q14641 0
Q9H756 Q9BY41 0
Q6UVY6 Q9HBV2 0
Q5VZR2 Q9GZY0 0
Q5T013 P07438 0
Q9Y5B8 P02655 0
Q9BWL3 Q96GC9 0
Q14249 Q9BTD3 0
Q96AP7 Q96DI7 0
Q68D42 P02814 0
O14672 Q15543 0
Q8WY22 Q9H693 0
Q9H6X2 O95760 0
O75323 Q7Z2Q7 0
Q8N661 E9PB15 0
Q32M92 Q96BH3 0
P55769 Q6IS14 0
Q13571 P85037 0
P09132 O95476 0
O76100 Q9H665 0
Q96K37 Q6ICC9 0
Q8N687 Q96S52 0
Q7L211 Q8N4F4 0
O15144 Q9Y6G5 0
O60477 Q5EB52 0
Q8NGT2 Q03405 0
P47224 P08253 0
Q9NQM4 O14625 0
Q8NGI7 P80075 0
Q9NYG2 Q6UXD1 0
Q10588 Q9H8M1 0
Q86YC3 P00414 0
Q96SZ5 P0DN86 0
P30872 Q9NQS1 0
P05090 Q7Z4R8 0
Q8NGS1 Q16555 0
Q9NUM4 Q9Y536 0
Q6ZST4 Q17RM4 0
P10451 Q08J23 0
Q96ES6 Q9Y5Y0 0
Q9BYT5 Q96B01 0
Q9NS68 Q9NUQ8 0
Q8NGE9 Q9BY15 0
Q6UXZ0 O15260 0
P17096 P46092 0
Q9NYW6 P12694 0
Q6PJE2 Q641Q3 0
Q9Y328 Q9H633 0
P07711 Q96B42 0
Q8WXX5 Q7Z4J2 0
Q8NFH3 Q96C74 0
Q8IZF7 Q8NGQ1 0
Q8NH54 Q6ZMB0 0
Q9Y4A9 P14679 0
Q8IYI0 Q9UKR5 0
Q14773 Q6UWM5 0
Q9BYJ0 O00115 0
P55103 Q9BVA6 0
P48050 P08243 0
P02741 Q96EK9 0
Q6IPU0 P06733 0
Q8NCT1 Q9NQ25 0
Q13461 Q9Y3A6 0
Q7Z4L9 Q86X83 0
A6NM03 A6NKN8 0
Q96DL1 Q8NGT0 0
Q01362 Q10588 0
O75394 P54368 0
Q8NGS4 O15165 0
Q08257 B2RXH8 0
Q9GZQ6 Q9H347 0
Q8N0Z6 P0DMB2 0
Q9UBH6 Q9UKU9 0
Q8NH59 Q6UE05 0
Q9H340 O43827 0
Q9BZR6 Q8NHS1 0
P25100 Q9GZU7 0
Q9NY97 P29274 0
Q9P2V4 P10155 0
P53609 P04066 0
A6NJZ3 Q9H336 0
Q02643 Q53H12 0
Q16445 Q9GZW8 0
Q8IXL6 Q9UI46 0
Q06520 Q8NGP2 0
Q9NZ45 Q8NA29 0
Q8NHP8 Q96A28 0
Q93075 Q8NGI2 0
Q9ULW8 O43246 0
Q5T2D3 O00168 0
Q9UKR5 A0A096LNP1 0
P84101 Q8NGR8 0
O60487 P02818 0
Q9BV38 Q8TC27 0
Q07666 P43116 0
A1L168 O14735 0
Q8N5I3 P52798 0
Q99680 Q8N4P3 0
Q04844 A6NIV6 0
P78508 A2RU30 0
Q92844 O43749 0
Q5T686 O43934 0
P27539 Q9NXH3 0
P05386 O60403 0
Q9BQ95 Q9UIV1 0
O95562 Q96SL1 0
Q96PD5 P30044 0
A2RUQ5 Q15061 0
P07360 Q9NPZ5 0
O00418 Q86YT9 0
Q9UJ83 Q6UY09 0
Q92542 Q96A54 0
Q96LB0 Q9NWV4 0
Q9Y639 A6NNA2 0
Q9H207 Q9NWN3 0
Q8IUG1 Q13901 0
Q9HD64 P59282 0
O43462 Q8TED1 0
P82912 O75937 0
P60372 P47871 0
Q96QS1 Q96B67 0
Q92186 Q9NS64 0
